index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2015-11-06,1001A,26.041666666666668,42.359337,38.0,35.480907,38.45748060025183
2015-11-07,1001A,47.583333333333336,45.513992,41.0,42.916744,42.97250311804044
2015-11-08,1001A,50.5,66.6865,56.0,60.364197,60.61226039870287
2015-11-09,1001A,54.63636363636363,54.781956,55.0,55.520992,55.107943347067945
2015-11-10,1001A,55.52173913043478,52.46685,49.0,54.9757,52.00656313537732
2015-11-11,1001A,56.208333333333336,55.230484,60.0,58.590454,58.11976484453385
2015-11-12,1001A,74.36842105263158,54.61525,60.0,54.850624,56.698780482759936
2015-11-13,1001A,81.04166666666667,76.35766,73.0,71.70149,73.56491660054613
2015-11-14,1001A,72.625,59.73485,59.0,56.68425,58.45076349352932
2015-11-15,1001A,48.083333333333336,55.86196,51.0,50.76368,52.36250270961605
2015-11-16,1001A,36.04166666666666,53.31193,48.0,48.332996,49.68440809451423
2015-11-17,1001A,24.681818181818183,39.10734,37.0,38.999306,38.28667062133489
2015-11-18,1001A,29.416666666666668,37.599686,33.0,33.310074,34.465752502688794
2015-11-19,1001A,34.142857142857146,30.303791,32.0,27.56794,30.02941037923979
2015-11-20,1001A,38.23809523809524,35.39199,34.0,31.83438,33.695222317046856
2015-11-21,1001A,40.31818181818182,37.045685,39.0,37.5132,37.9284232153929
2015-11-22,1001A,33.05,36.610023,39.0,34.86364,36.92176062004263
2015-11-23,1001A,50.1764705882353,39.617393,44.0,35.7155,39.95736784441298
2015-11-24,1001A,36.08695652173913,56.646797,48.0,49.94345,51.2060476744834
2015-11-25,1001A,37.21052631578947,28.334677,27.0,28.410938,27.86282944607391
2015-11-26,1001A,95.69565217391305,64.96612,69.0,71.80092,68.73230791674007
2015-11-27,1001A,107.22727272727272,114.43784,115.0,112.9518,114.1550278040065
2015-11-28,1001A,115.76190476190476,113.26599,115.0,107.706154,112.07035702655088
2015-11-29,1001A,141.57142857142858,110.4456,129.0,105.57675,115.7436518691476
2015-11-30,1001A,124.9047619047619,108.75566,125.0,111.1596,115.6021397901493
2015-12-01,1001A,17.941176470588236,64.52707,18.0,35.316677,37.52310295296782
2015-12-02,1001A,14.521739130434783,26.173283,20.0,25.629276,23.693837882262027
2015-12-03,1001A,45.130434782608695,31.535133,42.0,28.340794,34.37481943924138
2015-12-04,1001A,60.458333333333336,65.93734,62.0,59.971275,62.49484234435059
2015-12-05,1001A,85.69565217391305,69.10417,83.0,74.259026,75.98706789322782
2015-12-06,1001A,86.4090909090909,89.67442,91.0,85.212456,88.69029155060204
2015-12-07,1001A,87.19047619047619,91.83932,86.0,80.98211,86.06842693310749
2015-12-08,1001A,94.52380952380952,99.76687,96.0,84.53018,93.31734279903738
2015-12-09,1001A,52.85,90.18398,62.0,80.75059,76.56230944351341
2015-12-10,1001A,57.45,57.05923,50.0,50.96434,52.41130345804882
2015-12-27,1001A,73.125,68.5929,71.0,77.75543,72.52415398198286
2015-12-28,1001A,117.70833333333331,86.311516,100.0,88.8652,92.255653378905
2015-12-29,1001A,46.958333333333336,100.99095,72.0,97.88748,89.16525164513966
2015-12-30,1001A,69.08333333333333,53.95324,50.0,63.230278,55.55348533205955
2015-12-31,1001A,102.625,86.608185,101.0,98.374886,95.86572237062695
2016-01-01,1001A,129.875,121.77478,124.0,115.425766,120.50071673056024
2016-01-02,1001A,72.79166666666667,122.03668,89.0,84.75832,97.38507456376554
2016-01-03,1001A,37.89473684210526,65.333336,34.0,37.254295,44.36305260302611
2016-01-04,1001A,41.16666666666666,34.07214,37.0,48.608597,39.97725044407724
2016-01-05,1001A,38.04166666666666,53.83259,48.0,51.64924,50.93707093516503
2016-01-06,1001A,27.375,40.516266,31.0,29.117205,33.1964128977452
2016-01-07,1001A,44.66666666666666,41.0698,45.0,45.755478,44.08556161843646
2016-01-08,1001A,72.29166666666667,68.68358,81.0,69.17388,73.43327350269986
2016-01-09,1001A,58.708333333333336,70.75083,56.0,44.045452,56.41173987906098
2016-01-10,1001A,22.83333333333333,48.975285,30.0,29.45954,35.44405608712988
2016-01-11,1001A,27.791666666666668,36.97891,31.0,35.247192,34.178478390498775
2016-01-12,1001A,59.0,42.592453,44.0,44.873524,43.87221273213096
2016-01-13,1001A,82.95833333333333,67.40509,72.0,78.95095,72.94058506346497
2016-01-14,1001A,80.20833333333333,77.629555,79.0,81.221344,79.32961857855109
2016-01-15,1001A,62.75,87.45154,72.0,80.4126,79.3651844378305
2016-01-16,1001A,23.20833333333333,45.567356,33.0,33.180744,36.784025301188464
2016-01-17,1001A,13.25,36.9739,20.0,34.200886,29.73345166036437
2016-01-18,1001A,60.16666666666666,30.92659,39.0,30.647936,33.84127186192684
2016-01-19,1001A,78.125,67.29449,71.0,69.56979,69.42822410138331
2016-01-20,1001A,61.125,75.46195,64.0,57.02678,65.08699066666792
2016-01-21,1001A,14.666666666666666,38.966057,26.0,10.020081,24.549604928979527
2016-01-22,1001A,13.208333333333334,13.829168,6.0,10.936792,9.955178882792437
2016-01-23,1001A,26.291666666666668,12.7284355,19.0,15.55982,16.002087798196055
2016-01-24,1001A,58.04166666666666,42.01854,40.0,46.66125,42.80443748967617
2016-01-25,1001A,42.458333333333336,56.791496,50.0,56.89412,54.29596542544175
2016-01-26,1001A,77.83333333333333,62.383442,76.0,66.53729,68.83078023324386
2016-01-27,1001A,86.41666666666667,92.452034,87.0,90.99401,89.93848965948031
2016-01-28,1001A,48.75,70.04212,64.0,55.904205,63.10909161009454
2016-01-29,1001A,48.29166666666666,51.02652,46.0,36.73473,44.42079110463412
2016-01-30,1001A,32.125,44.840916,41.0,45.615643,43.66694819148623
2016-01-31,1001A,30.08333333333333,45.297607,45.0,42.543224,44.27448342080188
2016-02-01,1001A,49.958333333333336,49.32336,50.0,48.959404,49.45483156212358
2016-02-02,1001A,55.125,59.656364,62.0,62.06591,61.32732611274527
2016-02-03,1001A,20.13043478260869,44.99936,33.0,39.502407,38.70950428981183
2016-02-04,1001A,13.875,32.656208,26.0,26.760296,28.224292123788057
2016-02-05,1001A,41.875,22.691137,25.0,20.75121,22.90855970834817
2016-02-06,1001A,37.66666666666666,48.12037,52.0,50.430298,50.330424945059264
2016-02-07,1001A,43.0,40.142765,39.0,34.89477,37.97895012642235
2016-02-08,1001A,46.5,27.52521,26.0,24.854078,26.07243417550363
2016-02-09,1001A,64.08333333333333,54.072426,59.0,58.037674,57.22105019925797
2016-02-10,1001A,65.375,71.3823,60.0,82.25229,70.74316265082433
2016-02-11,1001A,59.04166666666666,44.18107,48.0,44.85624,45.8270691193247
2016-02-12,1001A,8.833333333333334,30.841805,15.0,30.552347,24.845588176136456
2016-02-13,1001A,8.958333333333334,14.0471115,7.0,16.551003,12.251699194581285
2016-02-14,1001A,11.125,24.334318,20.0,27.120066,23.642650436672437
2016-02-15,1001A,18.875,25.185612,22.0,22.209734,23.01347775411539
2016-02-16,1001A,47.083333333333336,34.78565,41.0,38.742218,38.41066431761104
2016-02-17,1001A,21.291666666666668,38.67684,39.0,33.172962,36.97426397268792
2016-02-18,1001A,24.166666666666668,36.645233,31.0,30.936619,32.65189385716417
2016-02-19,1001A,17.869565217391305,29.95003,25.0,25.099077,26.499687800276384
2016-02-20,1001A,59.583333333333336,38.912834,39.0,37.204872,38.37960559301101
2016-02-21,1001A,38.333333333333336,52.660282,55.0,50.769955,52.90562478593464
2016-02-22,1001A,11.333333333333334,30.369707,20.0,28.353712,25.83974964251987
2016-02-23,1001A,34.86363636363637,33.909107,30.0,32.46674,31.975417925220984
2016-02-24,1001A,29.318181818181817,41.816875,37.0,41.270866,39.84196654472357
2016-02-25,1001A,34.08695652173913,37.861397,37.0,41.170254,38.63649198676928
2016-02-26,1001A,33.458333333333336,40.381596,38.0,41.705734,39.93312823834733
2016-02-27,1001A,32.69565217391305,41.338,39.0,45.825424,41.95348105322466
2016-02-28,1001A,39.0,28.44217,35.0,32.337406,32.17480109875421
2016-02-29,1001A,79.0,56.23043,52.0,64.27707,57.31991490684781
2016-03-01,1001A,109.125,79.12414,92.0,84.985405,85.8611154466446
2016-03-02,1001A,104.875,95.318474,110.0,105.46016,104.1456945416487
2016-03-03,1001A,104.0,79.76573,94.0,94.23226,89.85879889426897
2016-03-04,1001A,13.333333333333334,45.01776,33.0,34.572174,37.08201541636335
2016-03-05,1001A,67.75,31.000338,54.0,39.934242,42.52565331620895
2016-03-06,1001A,32.26086956521739,46.124775,44.0,54.10647,47.977009361327646
2016-03-07,1001A,12.956521739130435,31.125631,21.0,20.351856,23.785918241897637
2016-03-08,1001A,10.708333333333334,38.019394,47.0,31.24052,39.11902821871209
2016-03-09,1001A,11.782608695652174,26.757568,14.0,19.354607,19.55402608087324
2016-03-10,1001A,27.58333333333333,35.252865,31.0,39.338745,35.022151394098714
2016-03-11,1001A,75.30434782608695,53.467754,61.0,50.745003,55.37136823747284
2016-03-12,1001A,30.0,54.648693,32.0,59.4882,47.81598615618225
2016-03-13,1001A,64.23809523809524,48.773415,51.0,41.242622,47.10844335100591
2016-03-14,1001A,74.95,64.55417,74.0,74.11089,71.237587540516
2016-03-15,1001A,87.8695652173913,77.471115,75.0,83.45831,78.53375566770124
2016-03-16,1001A,91.43478260869566,75.55773,89.0,91.13208,85.72273606754344
2016-03-17,1001A,72.47826086956522,69.62152,77.0,68.87803,72.12341408621015
2016-03-18,1001A,35.125,58.224922,48.0,58.626633,54.54965831869463
2016-03-19,1001A,60.458333333333336,52.00396,52.0,45.420242,49.82189319759542
2016-03-20,1001A,81.29166666666667,64.437294,69.0,69.8019,67.91350268559675
2016-03-21,1001A,79.125,68.68457,72.0,65.61638,68.90320097585754
2016-03-22,1001A,25.65217391304348,54.29712,55.0,41.93535,50.46457125192068
2016-03-23,1001A,28.791666666666668,43.065998,47.0,41.099274,43.87983499138368
2016-03-24,1001A,32.833333333333336,47.313995,47.0,44.826912,46.37330002072575
2016-03-25,1001A,21.83333333333333,47.279564,37.0,46.359444,43.1461453072847
2016-03-26,1001A,34.0,47.89349,36.0,44.929947,42.48215621204058
2016-03-27,1001A,63.16666666666666,56.957703,49.0,57.07352,54.03218347737047
2016-03-28,1001A,26.65217391304348,52.717567,42.0,52.438866,48.63345654151287
2016-03-29,1001A,39.875,46.956917,41.0,44.312798,43.86248062643031
2016-03-30,1001A,72.82608695652173,53.78147,55.0,57.002506,55.30215518646375
2016-03-31,1001A,26.416666666666668,43.985607,46.0,44.855217,45.0238993160719
2016-04-01,1001A,13.5,30.089792,25.0,22.790415,25.77645285867392
2016-04-02,1001A,18.45833333333333,31.957321,30.0,33.589867,31.769023959227034
2016-04-03,1001A,43.54166666666666,37.44468,37.0,38.54011,37.64187424797802
2016-04-04,1001A,47.91666666666666,37.8589,42.0,39.15713,39.831256236724144
2016-04-05,1001A,61.458333333333336,41.352158,45.0,46.70512,44.48376521509478
2016-04-06,1001A,46.79166666666666,49.75817,47.0,49.06376,48.50088283380373
2016-04-07,1001A,25.666666666666668,31.141367,23.0,28.558367,27.25356644109747
2016-04-08,1001A,57.833333333333336,42.722027,42.0,37.824547,40.8310117278948
2016-04-09,1001A,41.708333333333336,53.206863,44.0,50.628273,48.92367470402051
2016-04-10,1001A,43.56521739130435,45.6355,41.0,40.334423,42.153220316399626
2016-04-11,1001A,56.0,48.136024,47.0,48.45146,47.81738267639392
2016-04-12,1001A,63.75,57.607307,55.0,57.932842,56.74402515290039
2016-04-29,1001A,62.75,51.338272,50.0,47.75639,49.65347268319943
2016-04-30,1001A,37.08695652173913,45.526627,44.0,47.747066,45.69345963242886
2016-05-01,1001A,18.5,35.24058,31.0,30.90538,32.225297818870885
2016-05-02,1001A,25.70833333333333,28.41152,29.0,26.118248,27.87114765175421
2016-05-03,1001A,47.41666666666666,35.019123,42.0,35.77415,37.869251719002776
2016-05-04,1001A,41.130434782608695,51.094257,49.0,49.955414,49.93704640176432
2016-05-05,1001A,10.5,34.39886,28.0,32.858593,31.50542673021472
2016-05-06,1001A,25.666666666666668,21.739332,23.0,27.09153,23.98157338557002
2016-05-07,1001A,45.625,40.25478,43.0,46.97308,43.50241525278713
2016-05-08,1001A,34.416666666666664,36.585876,40.0,38.7014,38.55816280984747
2016-05-09,1001A,39.75,35.375603,37.0,36.33442,36.29818593221829
2016-05-10,1001A,33.375,46.16098,44.0,46.790405,45.56458582612656
2016-05-11,1001A,23.541666666666668,30.180866,27.0,30.688566,29.16429457394788
2016-05-12,1001A,44.875,32.868202,34.0,32.421227,33.14170232738173
2016-05-13,1001A,34.82608695652174,41.264175,42.0,37.2464,40.207509619889535
2016-05-14,1001A,31.857142857142858,43.74021,37.0,38.22219,39.40216876458263
2016-05-15,1001A,47.61904761904762,36.929993,30.0,35.54174,33.889085583140805
2016-05-16,1001A,53.34782608695652,46.201843,43.0,44.73655,44.52398399836464
2016-05-17,1001A,31.65217391304348,46.388023,41.0,49.593678,45.44297598197012
2016-05-18,1001A,37.869565217391305,34.768173,39.0,37.971424,37.405282494861865
2016-05-19,1001A,49.958333333333336,41.30562,44.0,46.497204,44.02865639323913
2016-05-20,1001A,46.125,45.01272,43.0,53.706787,47.142634290993286
2016-05-21,1001A,45.85,44.606247,45.0,50.070137,46.56259580872521
2016-05-22,1001A,52.57142857142857,44.894703,49.0,47.70691,47.35516827260975
2016-05-23,1001A,24.23529411764705,42.210365,36.0,35.427395,37.65070288719349
2016-05-24,1001A,26.53846153846154,33.436676,30.0,33.880455,32.3036558249192
2016-05-25,1001A,30.375,41.096592,39.0,43.186577,41.007931178909445
2016-05-26,1001A,57.708333333333336,40.557823,41.0,39.801834,40.472122683132014
2016-05-27,1001A,38.875,44.9032,47.0,45.809128,45.98421401983132
2016-05-28,1001A,32.75,38.57032,41.0,41.27426,40.37083573098737
2016-05-29,1001A,52.54166666666666,43.13245,46.0,45.13138,44.86254599833621
2016-05-30,1001A,31.916666666666668,41.806473,37.0,41.75955,40.00074098381969
2016-05-31,1001A,41.0,41.882126,44.0,44.72633,43.6129651130374
2016-06-01,1001A,53.0,45.143017,46.0,44.949356,45.39806142692696
2016-06-02,1001A,57.91666666666666,45.001373,45.0,48.309086,46.09640856262451
2016-06-03,1001A,32.791666666666664,46.280796,45.0,45.775684,45.63646021466794
2016-06-04,1001A,35.666666666666664,34.8015,33.0,34.90075,34.16339647958824
2016-06-05,1001A,33.291666666666664,36.27094,37.0,37.56673,36.97165973810452
2016-06-06,1001A,21.875,34.44905,34.0,35.3688,34.586429686833306
2016-06-07,1001A,35.916666666666664,29.9773,29.0,30.394968,29.75163632340808
2016-06-08,1001A,29.4,36.53336,36.0,36.208057,36.226964332250446
2016-06-09,1001A,18.08333333333333,27.403755,23.0,28.93206,26.26974790282701
2016-06-10,1001A,21.875,25.293623,25.0,28.4283,26.22249762885964
2016-06-11,1001A,34.08695652173913,34.05934,33.0,35.12365,34.01729435138239
2016-06-12,1001A,28.5,33.170574,34.0,31.052896,32.77810143413383
2016-06-13,1001A,20.75,29.315659,30.0,27.842947,29.08276798466173
2016-06-14,1001A,28.375,25.83648,27.0,27.468006,26.810215205426843
2016-06-15,1001A,51.958333333333336,36.322933,37.0,37.51799,36.97092397497576
2016-06-16,1001A,50.958333333333336,41.447464,38.0,41.28827,40.11071522663977
2016-06-17,1001A,50.458333333333336,37.62664,39.0,39.41065,38.72903517168589
2016-06-18,1001A,39.91304347826087,42.958763,36.0,42.497726,40.21424309875731
2016-06-19,1001A,26.666666666666668,35.972404,35.0,38.965096,36.601437027964245
2016-06-20,1001A,25.25,31.07969,30.0,27.675728,29.550129460374844
2016-06-21,1001A,29.95833333333333,31.631262,28.0,30.982937,30.064051926905197
2016-06-22,1001A,35.416666666666664,33.36988,31.0,33.26152,32.451318542960685
2016-06-23,1001A,27.83333333333333,34.80829,35.0,34.88923,34.906501299591696
2016-07-10,1001A,31.416666666666668,31.498318,31.0,32.739716,31.72388058527441
2016-07-11,1001A,32.041666666666664,30.80997,32.0,30.404917,31.11904405254
2016-07-12,1001A,39.083333333333336,32.69182,35.0,34.826862,34.258657966201405
2016-07-13,1001A,43.34782608695652,42.354572,42.0,44.66154,42.98660059527967
2016-07-14,1001A,35.083333333333336,37.820538,39.0,38.45789,38.47093070298981
2016-07-15,1001A,45.208333333333336,33.30801,33.0,34.14684,33.47111911900119
2016-07-16,1001A,51.54166666666666,44.68604,43.0,45.663883,44.38193863873162
2016-07-17,1001A,54.29166666666666,48.94005,47.0,50.784126,48.828246422063714
2016-07-18,1001A,51.19047619047619,43.98118,47.0,46.999306,46.10518483012277
2016-07-19,1001A,21.416666666666668,33.527344,32.0,34.038418,33.12775115289939
2016-07-20,1001A,32.25,25.041634,26.0,23.312937,24.826019985003352
2016-07-21,1001A,38.5,39.85461,42.0,38.58682,40.233764873884624
2016-07-22,1001A,39.583333333333336,38.486504,40.0,39.428726,39.36228497160952
2016-07-23,1001A,37.16666666666666,34.086422,35.0,35.939087,35.04030868110446
2016-07-24,1001A,37.208333333333336,37.969147,36.0,38.160004,37.29894379978981
2016-07-25,1001A,26.875,36.22535,35.0,37.095493,36.05716323123561
2016-07-26,1001A,35.333333333333336,39.42204,36.0,40.600876,38.53792914110446
2016-07-27,1001A,17.2,36.63295,32.0,37.32939,35.138056445906685
2016-07-28,1001A,11.3,32.270287,26.0,30.161966,29.236596224994784
2016-07-29,1001A,8.65,21.019543,17.0,18.173876,18.579934878058275
2016-07-30,1001A,13.75,15.694781,13.0,13.278252,13.890720648208369
2016-08-16,1001A,66.875,45.161133,44.0,47.175865,45.39596320446932
2016-08-17,1001A,45.125,50.493584,48.0,48.382248,48.86554320999902
2016-08-18,1001A,25.166666666666668,32.25385,33.0,33.508015,32.94714837128568
2016-08-19,1001A,44.583333333333336,36.374443,35.0,37.042946,36.08394078660051
2016-08-20,1001A,49.125,47.911674,47.0,48.784477,47.86119816701677
2016-08-21,1001A,34.0,45.564323,45.0,49.972,46.81400436734512
2016-08-22,1001A,41.66666666666666,37.72421,35.0,39.576286,37.32299247971995
2016-08-23,1001A,49.21739130434783,44.993916,46.0,44.083836,45.06720871870685
2016-08-24,1001A,27.954545454545453,41.548523,41.0,41.649105,41.37753709368733
2016-08-25,1001A,33.208333333333336,38.95023,35.0,41.769363,38.41267503269567
2016-08-26,1001A,45.41666666666666,47.847652,48.0,45.24105,47.041062527797294
2016-08-27,1001A,33.291666666666664,46.761555,44.0,39.924484,43.46849759073378
2016-08-28,1001A,49.29166666666666,46.98664,47.0,41.981644,45.33391229168741
2016-08-29,1001A,54.208333333333336,48.780838,48.0,44.919605,47.21113348444612
2016-08-30,1001A,43.41666666666666,53.045055,46.0,48.755398,49.0003188456442
2016-08-31,1001A,28.70833333333333,34.14826,37.0,32.48542,34.65965341049402
2016-09-01,1001A,40.583333333333336,40.797752,41.0,43.950367,41.91725706579622
2016-09-02,1001A,39.66666666666666,41.360947,43.0,39.326584,41.29761808784616
2016-09-03,1001A,50.54166666666666,43.37287,43.0,42.221592,42.85267848375585
2016-09-04,1001A,34.083333333333336,42.683975,41.0,45.33336,42.93427383836388
2016-09-05,1001A,54.0,38.00218,38.0,42.63968,39.53735347080188
2016-09-06,1001A,46.75,44.12769,46.0,46.275482,45.53640931492831
2016-09-07,1001A,53.86363636363637,48.53187,48.0,47.136078,47.87147284746154
2016-09-08,1001A,49.083333333333336,51.573837,50.0,53.844345,51.73966941673426
2016-09-09,1001A,51.66666666666666,49.781094,48.0,49.086178,48.88755522085718
2016-09-10,1001A,32.458333333333336,53.324608,47.0,51.04438,50.21374786278565
2016-09-11,1001A,40.04166666666666,42.595848,41.0,39.761486,41.06269938684553
2016-09-12,1001A,64.33333333333333,47.51062,46.0,50.2574,47.85774379979495
2016-09-13,1001A,55.73913043478261,58.635197,57.0,61.34723,58.92441303649166
2016-09-14,1001A,51.458333333333336,48.78975,48.0,50.884354,49.18935772063576
2016-09-15,1001A,45.29166666666666,55.66706,53.0,58.21531,55.51770787982287
2016-09-16,1001A,37.5,41.728073,44.0,41.89583,42.62982432702631
2016-09-17,1001A,34.15384615384615,42.599213,38.0,41.928432,40.66404794437769
2016-09-18,1001A,42.17391304347826,36.311153,36.0,35.251835,35.84440628719732
2016-09-19,1001A,53.52173913043478,55.09352,54.0,57.320015,55.42367092436602
2016-09-20,1001A,94.375,63.705643,63.0,60.856003,62.49899468118616
2016-09-21,1001A,72.95833333333333,74.83858,75.0,71.41002,73.76312889149821
2016-09-22,1001A,46.0,64.927,62.0,58.595284,61.73970044484816
